10004,骨癌/n|晚期/n|还/d|能活多久/n
10006,神经官能症/n|，/x|我/r|因/c|扁桃体/n|乳头状瘤/n|手术/n|后/f|仍/d|感觉/n|呼吸/n|不/d|畅/a
10003,骨癌治疗/n|的/uj|方法/n
10004,卵巢癌/n|晚期/n|术后/t|四年/m|能活多久/n
10002,脑癌/n|引起/v|的/uj|视力/n|模糊/n|怎么/r|治疗/n
10003,喉癌/n|出现/v|的/uj|环境因素/n|有/v|多少/m
10002,阴/a|道/q|残端/n|癌/zg|怎样治/l|疗才/n|好/a|？/x
10003,下腔静脉/n|平滑肌肉瘤/n|如/v|何/r|判断/n
10003,子宫/n|腺癌/n
10003,世界/n|上现/v|在/p|有/v|几种/m|癌症/n|？/x|哪几种/n|？/x|说/v|的/uj|详细/ad|点/m|！/x
10003,肿瘤/n|和/c|癌/n|相同/d|吗/y|？/x
10003,如何/r|看/v|子宫内膜/n|病理/n|检查报告/n|单/n
10003,宫颈癌/n|会/v|影响/vn|月经/n|吗/y
10003,子宫/n|灶/n|性腺/n|体/n|腺瘤样/n|增生/n
10002,宝宝/n|血管瘤/n|长/a|在/p|脚上/f|捏/v|着/uz|不痛/a|，/x|这/r|严重/n
10001,癌症晚期/n|还/d|能/v|要/v|小孩/n|吗/y|？/x|本/r|人/n|今年/t|35/m|岁/m|，/x|因患/n|了/ul|直/ad|肠癌晚期/n|在家/r|吃中药/n|，/x|感觉/n|现在/t|有些/r|好/a|转/v|了/ul|，/x|但是/c|行为/v|只有/c
10002,大/a|腿/n|恶性/n|软组织肉瘤/n|有/v|什么/r|中医疗法/n
10003,脑瘤/n|类/q|、/x|谢谢/nr|热心/n|人士/n|、/x|、/x
10006,母羊/n|临产前/b|几个/m|月/m|为什么/r|屁股/n|后/f|出/v|现肉瘤/n
10002,患/v|惡性/n|骨軟/n|骨瘤/n|怎麼/r|辦/n
10002,得/ud|了/ul|基底细胞腺瘤/n|怎么/r|治疗/n
10003,如/v|何/r|自我/r|检查/n|乳腺癌/n|？/x
10003,肺癌/n|患者/n|用/p|嚼/v|过/ug|的/uj|食物/n|喂/v|婴儿/n|是否/v|会传染/n
10003,人乳头状瘤病毒/n|是/v|这样/r|的/uj|一种/m|病/n|，/x|有/v|什么样/r|的/uj|后果/n|和/c|症状/n|？/x
10001,三岁/m|宝宝/n|，/x|肚子肿/n|瘤/n|挤压/n|尿泡/n|，/x|最快/d|能/v|几天/m|能/v|动手术/n
10002,食道平滑肌瘤/n|手术咨询/n
10003,子宫腺肌症/n|和/c|盆腔癌/n|的/uj|区别/n
10001,之前/f|有/v|做/v|过/ug|一次/m|腋下/n|淋巴瘤/n|的/uj|手术/n|，/x|到/v|医院/n|复查/n|没有/v|问题/n|，/x|因为/c|是/v|脚/n|不舒服/n|去/v|做/v|了/ul|磁空/n|诊/v|，/x|说/v|可能/v|是/v|骨癌/n|，/x|有/v|这/r
10003,扁桃体/n|良性肿瘤/n|有/v|以下/f|几种/m|?/x
10001,一岁/m|半/m|小男孩/n|，/x|患/zg|神经母细胞瘤/n|（/x|恶性/n|）/x|，/x|无/v|法/j|进行/v|手术/n|或/c|化疗/n|，/x|可以治/n|愈/d|吗/y|？/x
10003,乳房疼痛/n|，/x|是/v|乳腺癌/n|吗/y|？/x
10003,如/v|何/r|检查/n|子宫癌/n
10003,血瘤/n|和/c|血管瘤/n|有/v|什么/r|区/n|别/r
10002,61/m|岁/m| /x|4级/n|脑胶/n|质/ng|母细胞瘤/n| /x|手术/n|治疗/n|后/f| /x|放/v|.../m
10001,血管瘤/n|没有变/n|大/a|，/x|但/c|在/p|变厚/v
10002,淋巴癌/n|中/f|药/n|保守/v|配方/n|加/v|全虫/n|好/a|吗/y|？/x
10002,脑膜瘤/n|要/v|怎么/r|治疗/n|？/x
10002,乳/ng|腺纤维腺瘤/n|服药/n|治疗/n|期间/f|的/uj|问题/n
10001,我家/r|宝宝/n|两岁/m|的/uj|时候/n|发现/n|患/zg|有/v|血管瘤/n|，/x|在/p|湖南省/ns|儿童医院/n|做/v|手术切除/n|了/ul|，/x|又/d|发现/n|肩胛骨/n|上长/v|有/v|软骨瘤/n|，/x|请/v|问/n|两者/n
10002,舌下高/n|-/x|中分化/n|鳞状细胞癌/n
10003,请/v|问/v|这/r|是/v|黑色素瘤/n|么/y
10003,高级别/n|鳞状上皮/n|病变/n|属/v|于/p|宫颈癌/n|吗/y
10003,皮/n|下/f|软骨肉瘤/n
10001,青春期/t|小孩/n|肛门/n|处/n|有肉瘤/n|是/v|什么/r
10003,淋巴结/n|是/v|是/v|那类/r|病情/n
10002,4/m|岁/m|男孩/n|耳/n|内患/n|横纹肌瘤/n
10001,（/x|右侧/n|甲状腺/n|+/x|右/n|喉返/n|神/n|经/n|）/x|乳头状癌/n
10002,纵膈肿瘤/n|治疗/n|期间/f|应该/v|怎么办/l|？/x
10002,平滑肌肉瘤/n|手术/n|后/f|如何/r|防止/n|复发/n|？/x
10003,从/p|b超/n|结果/n|可/v|以/p|判断/n|卵巢肿瘤/n|良性/n|还是/c|恶性/n|吗/y
10003,早期肺癌/n|有哪些/n|症状/n|表现/n|？/x
10003,乳腺癌/n|分/v|期/n|的确/d|定及/v|预后/d
10003,顾里/nr|为什么/r|得/ud|子宫癌/n
10003,得/ud|了/ul|食管乳头状瘤/n|该/r|吃/v|什么/r|菜/n
10002,良性肿瘤/n|手术/n|后/f|能/v|吃/v|蜂蜜/n|和醋/nz|？/x
10003,鼻咽癌/n|放化疗/n|期间/f|能否/v|同房/n
10003,颈部淋巴/n|结结/v|节/t
10002,5/m|fu/eng|化疗/n|少/a|打/v|十几/m|毫升/n|有/v|问题/n|吗/y
10004,一/m|般的/u|肺癌/n|犯者/n|能活多久/n
10001,胎儿/n|现/tg|在/p|怀疑/n|有/v|横纹肌瘤/n|怎么办/l
10001,六岁/m|小孩/n|脸上/s|长/a|了/ul|一个/m|血豆/n|怎么办/l|小/a|医院/n|说/v|是/v|血管瘤/n
10003,骨癌/n|晚期/n|还/d|有/v|希望/v|吗/y|？/x
10003,脑癌/n|能治/n|的/uj|好/a|吗/y|？/x
10001,腿/n|上/f|有囊肿/n|手术/n|后/f|复发/n|，/x|是否/v|良性/n|变成/v|恶性/n|怎么办/l|？/x
10003,鼻咽癌/n|是/v|传染性/n|疾病/n|吗/y
10003,鼻咽癌/n|如/v|何/r|防止/n|複/yg|發/v|？/x
10003,什么/r|病变/n|可/v|以/p|导致/v|宫颈癌/n|？/x
10002,肺腺癌/n|术后/t|可以/v|喝牛奶/v|不/d|？/x
10002,肺癌晚期/n|死/v|前/f|两三天/m
10001,想吐/v|子宫/n|痛/a|，/x|是不是/l|癌细胞/n|侵犯/n|神经/n|时/n|就是/d|扩散/n|了/ul
10001,子宫癌/n|CIN/eng|3级/n|状态/n|严重/n|吗/y|？/x
10002,骨癌/n|不想/v|吃/v|饭/n|怎么办/l|？/x
10003,畸胎瘤/n|会/v|自己/n|消失/n|吗/y
10003,吸烟/n|能/v|导致/v|肺癌/n|吗/y|？/x
10002,左颌下腺/n|中分化/n|鳞状细胞癌/n
10003,这/r|是/v|黑色素瘤/n|吗/y
10003,山东/ns|哪家/r|医院/n|的/uj|脑瘤/n|放疗/n|技术/n|好/a|？/x|我/r|今年/t|41/m|岁/m|11/m|月/m|13/m|日/m|做/v|过/ug|脑瘤/n|切除术/n|，/x|现在/t|需/v|放疗/n|，/x|不/d|知道/v|山东/ns|哪家/r|医院/n|的/uj|放疗/n|技术/n|好/a|？/x|{/x|胶质/n|母细胞瘤/n|}/x
10001,宝宝/n|的/uj|耳根/n|后面/f|长/a|了/ul|2/m|，/x|3/m|个/m|高高的/nrfg|肉瘤/n
10002,胰头癌/n|阻塞性/n|黄疸/n|术/v|后/f|反复/n|高/a|烧/v
10002,小孩/n|得/ud|了/ul|脑干胶质瘤/n|怎么办/l|？/x|_/x|脑干胶质瘤/n
10003,胚胎/n|橫紋/n|肌肉瘤/n|張/q|在/p|肺部/n|平常/a|要/v|注意/n|什麼/r|？/x
10001,请/v|问/n|十一个月/m|人/n|婴儿/n|打/v|脑瘤/n|疫苗/n|后/f|，/x|总是/c|闹/v|正/d| /x|1/x
10001,急/v|！/x|孩子/n|脑干/n|部/n|位/q|大出血/n|后/f|昏迷/n|，/x|术/v|后/f|医生/n|怀疑/n|孩子/n|患/v|了/ul|髓母细胞瘤/n|，/x|这/r|细胞瘤/n|是否/v|会/v|自发/v|破裂/n|出/v|血/n|，/x|是/v|何原因/nr
10002,11/m|岁/m|男孩/n|得主/v|型/k|霍奇金淋巴瘤/n|能治愈/n|吗/y
10002,淋巴瘤/n|何时/c|看中/v|医/n
10003,先天性/n|骨瘤/n|能/v|医好/n|吗/y|?/x
10003,肝癌晚期/n|问/n|题/n
10003,得/ud|了/ul|肝癌/n|能/v|好/a|吗/y|?/x
10002,中医/n|对于/p|膀胱癌/n|晚期/n|的/uj|治疗有效/n|果/ng|吗/y|_/x|膀胱癌/n
10003,肺腺癌/n|和/c|肺鳞癌/n|的/uj|区别/n|都/d|有/v|哪些方面/z|？/x
10003,恶性淋巴瘤/n|早期症状/n|怎么/r|治疗/n|？/x
10003,乳腺癌/n|能治愈/n|吗/y|？/x
10006,新疆/ns|医科大/j|研究生/n| /x|耳鼻咽/n|喉/n|疾病/n|头颈部/n|肿瘤/n|的/uj|临床/n|研究/vn|方向/n|和/c|导师/n|怎么样/r|。/x|谢谢/nr|大家/n|为/p|我/r|解惑/v|。/x|1426307246/m|@/x|qq/eng|./m|com/eng
10002,膀胱癌/n|患者/n|手术/n|前/f|吃什么好/n|？/x
10002,基底细胞癌/n| /x|右面/f|部/n|基底细胞癌/n|已切除/n|，/x|是否/v|做放疗/n|？/x
10003,肺癌/n|是否/v|会遗传/n|？/x
10003,做/v|什么/r|检查/n|能/v|知道/v|患淋巴癌/n
10002,宫颈/n|非角化/n|性/n|鳞状细胞癌/n|怎么/r|治疗/n|　/x
10002,蚊蚊/n|儿长/n|脂肪瘤/n|咯/o|~/x|~/x|！/x|！/x
10003,微/n|小/a|乳头癌/n
10002,肝癌/n|的/uj|中期/b
10003,鼻/n|乳头状瘤/n|是否/v|能/v|医好/n|？/x
10003,为什么/r|会/v|有畸胎瘤/n|?/x
10001,畸胎瘤/n|加/v|人流/n|做/v|了/ul|腹腔镜/n|后/f|，/x|，/x|一直/d|出血/v|怎么回事/l
10003,肝血管瘤/n|什么/r|指标/n|偏/a|高/a
10002,寻找/v|治疗/n|肿瘤/n|的/uj|好/a|大夫/n|专/n|家/q|，/x|我/r|的/uj|亲人/n|岳父/nr|得/ud|了/ul|后腹/n|假粘液瘤/n|，/x|不/d|知道/v|有没有/n|好/a|大夫/n|能/v|给/p|治疗/n|的/uj|建议/n|？/x
10003,血管瘤/n|是/v|什么/r|？/x|_/x|医疗/n|_/x|健康/n|？/x
10002,胃癌/n|用/p|什么/r|方/n|法治/n|？/x
10002,如/v|果/ng|骨样骨瘤/n|复发/n|了/ul|怎么办/l
10003,霍奇金淋巴瘤/n|好/a|治/v|嗎/y|？/x
10003,骨癌/n|是/v|怎么/r|形成/v|的/uj
10002,前列腺癌/n|中/f|药效/n|果/ng|怎样/n|。/x
10003,癌/n|和/c|肉瘤/n|的/uj|区别/n|？/x|？/x|？/x
10003,皮肤癌/n|早期/n|一般/a|是/v|什么/r|症状/n|？/x|如/v|何/r|判断/n|？/x
10003,脖子/n|淋巴结肿/n|大能/n|不能/v|剧烈运动/n
10003,软骨瘤/n|是/v|一种/m|怎么样/r|的/uj|病/n|？/x|会/v|死/v|吗/y|？/x
20000,我们/r|谈/v|了/ul|七年/m|结婚/v|七个/m|月/m| /x|早已/d|经/p|没有/v|爱情/n|了/ul| /x|要不是/c|他/r|爸爸/n|得/ud|了/ul|胃癌/n|我/r|不会/v|跟/p|他/r|结婚/v|的/uj| /x|每次/r|吵架/v|都/d|是因为/c
10003,会/v|是/v|脑癌/n|吗/y|?/x
10003,哺乳期/n|会/v|不会/v|得/ud|乳腺癌/n|？/x
10003,小孩/n|4/m|岁/m|了/ul|妈妈/n|得/ud|了/ul|胃癌/n|卵巢/n|转移/n|会遗传/n|吗/y
10003,关/v|于/p|胃里/n|长/a|了/ul|个/q|息肉/n|，/x|息肉/n|和/c|癌/n|肿瘤/n|的/uj|区别/n|是/v|什么/r|？/x|的/uj|问题/n
10002,未成熟/i|畸胎瘤/n|1级/n
10001,宝宝/n|五个/m|月/m|了/ul|在/p|牙/n|上长/v|了/ul|一个/m|像/v|小/a|肉瘤/n|一样/r|的/uj|东西/ns|怎么回事/l
10002,您好/l|大夫/n|，/x|我/r|爸/n|得/ud|了/ul|肺部/n|肿瘤/n|癌症晚期/n|，/x|不怎么/l|咳嗽/n|，/x|是/v|转移性/n|的/uj|，/x|他/r|的/uj|胆囊/n|口/q|被/p|癌细胞/n|堵住/n|了/ul| /x|导致/v|肝功能/n|衰竭/n| /x|现在/t|出/v|现眼/n|黄/a| /x|尿/n|黄/nr|症状/n|，/x|请/v|问/n|大夫/n|像/v|我/r|爸/n|这样/r|的/uj|情况/n|还/d|能/v|得到/v|更好/d|的/uj|治疗/n|吗/y|？/x| /x|谢谢/nr| /x|。/x
10003,乳腺/n|大细胞/n|神经内分泌癌/n|是/v|什么样/r|的/uj|病/n
10001,肝血瘤/n|和/c|骨结核/n|还/d|有/v|布鲁菌/nr|病/n|三/m|病/n|都/d|有/v|的/uj|人会/n|怎么样/r|？/x
10003,恶性纤维组织细胞瘤/n|都/d|有/v|什么/r|症状/n
10002,右/f|腮腺/n|瘤/n|切除/n|创口/n|大/a|吗/y
10002,200/m|3年/n|患/zg|右肾/n|透明细胞癌/n|现/tg|转移/n|为/p|乳头状/n|肾细胞癌/n|乳头状/n|肾细胞癌/n
10002,亲人/n|得/ud|了/ul|淋巴瘤/n|，/x|推荐/v|的/uj|医院/n|有哪些/n|？/x|是否/v|建议/n|找/v|中介/j|去/v|美国/ns|医治/n|？/x
10002,血管瘤/n|治疗方法/n
10003,人体/n|内/f|免疫系统/n|能/v|发现/n|和/c|清除/v|外来/f|入侵/v|的/uj|病原/n|微生物/n|，/x|还/d|能/v|识别/v|和/c|清/a|除/p|体内/s|发生/v|突变/n|的/uj|肿瘤细胞/n|，/x|衰老/a|细胞/n|，/x|死亡/v|细胞/n|或/c|其他/r|有害/a|的/uj|成分/n|，/x|并且/c|通过/p|自身/r|免疫耐受/n|和/c|免疫调节/n|使/v|免疫系统/n|内/n|环境/n|保持稳定/n|。/x|下列/v|属/v|于/p|免疫系统/n|疾病/n|的/uj|是/v|_________/x|。/x
10002,子宫肉瘤/n|复发/n|腹/n|盆腔/n|占/v|位/q
10003,怀孕期/t|间/f|容易得/n|乳腺癌/n|吗/y
10003,耳部/n|恶性肿瘤/n|都/d|有/v|什么/r|症状/n
10002,骨癌/n|晚期/n|半/m|年/m|，/x|全身疼痛/n|怎么办/l|？/x
10002,乳腺癌/n|淋巴转移/n|到/v|甲状腺癌/n|症/zg|怎样/n|医治/n|好/a
10003,胰腺癌/n|发/v|生/vn|会转移/n|的/uj|部位/n|有哪些/n
10003,脑瘤/n|分为/v|哪几种/n
10002,肺/n|癌转移/n|可以用/n|陀螺/n|刀/n|治疗/n|吗/y
10002,请/v|问/n|：/x|关/v|于/p|纵隔/n|血管淋巴管瘤/n|复发/n|和/c|恶化/n|的/uj|抑制/n|？/x|上海/ns|哪/r|里/f|可以治/n|？/x
10003,子宫癌/n|是/v|什么/r|症状/n|？/x
10002,脑瘤/n|放化疗/n|后/t|..../m
10001,胃癌晚期/n|最/d|长/a|能/v|坚持/v|多长时间/n|？/x|听/v|别人/r|说/v|胃癌晚期/n|只能/v|坚持/v|五个/m|月/m|左右/n|可是/c|我/r|爷爷/n|已经/d|一年/m|了/ul|…/x|不/d|知道/v|是不是/l|误/v
10002,子宫/n|神经内分泌癌/n
10005,卵巢癌/n|能活多久/n
10003,宫颈癌/n|有/v|生命危险/l|吗/y|？/x
10002,非/h|霍奇金淋巴瘤/n| /x|非/h|霍奇金/n|B/x|细胞性/n|淋巴瘤/n| /x|60/m|岁/m|身体虚弱/n|老/a|人/n|，/x|非/h|霍奇金/n|B/x|细胞性/n|淋巴瘤/n|怎么办/l|？/x
10002,中医治疗/n|肺癌晚期/n|方/n|法/j
10002,颈部/n|转移性/n|鳞状/n|恶性/n|胣/yg|癌/n|能治疗/n|吗/y|未找到/l|厡/yg|发/v|灿/ag
10003,少年/m|会/v|的/uj|肠癌/n|吗/y|？/x
10002,乳房纤维瘤/n|能/v|吃/v|猪肉/n|么/y|?/x
10002,宫颈癌/n|的/uj|治疗方法/n
10003,前列腺癌/n|分/v|期/n|有何意义/l
10002,8/m|月/m|女婴/n|，/x|肾上腺/n|神/n|经/n|母细胞肿瘤/n|3期/n
10004,晚期/n|恶性肿瘤/n|有/v|救/v|吗/y|？/x
10001,上周/t|查/v|出/v|左侧/n|导管内乳头状瘤/n|，/x|一/m|定/v|需要/v|手术/n|吗/y|？/x|谢谢/nr
10002,肺鳞癌/n|中期/t|吃/v|什么/r|水果/n|肺鳞癌/n|早期/n|手术/n|成功/a
10003,神经纤维瘤/n|是不是/l|不会/v|好/a|了/ul|？/x
10001,肝/n|上/f|有阴影/n|是/v|肝癌/n|吗/y|?/x
10002,乳腺癌/n|有没有/n|药物/n|可以治/n
10003,髓母细胞瘤/n|在/p|哪里/r|治/v|能治好/n|，/x|治好/v|后/f|有/v|无/v|后遗症/n
10003,甲状腺癌/n|的/uj|早期症状/n
10003,治疗/n|纤维肉瘤/n|哪家/r|医院/n|最好/a
10002,非/h|霍奇金淋巴瘤/n|二期/n|已/d|化疗/n|了/ul|五次/m|还要/c|化疗/n|吗/y|？/x
10002,恶性/n|胶质瘤/n|最/d|有效/a|的/uj|治疗方法/n|是/v|什么/r|，/x|求解/v|！/x|！/x|！/x
10003,求/v|国内/s|治疗/n|平滑肌肉瘤/n|最好/a|的/uj|医院/n
10001,我/r|父亲/n|今年/t|查出/v|有/v|肝癌/n|，/x|在/p|六/m|到/v|七/m|公分左右/n|，/x|做/v|肝功能/n|检查/n|肝/n|的/uj|其他/r|功能/n|是/v|好/a|的/uj|，/x|这个/r|大/a|小/a|适合/v|做手术/n|吗/y|，/x
10003,肺部/n|良性肿瘤/n|的/uj|原因/n|是/v|什么/r
10001,右肺/n|中/f|叶/nr|内侧段/n|局灶/n|炎症/n|会诱发/n|肺癌/n|吗/y
10004,得/ud|了/ul|血癌/n|的/uj|人/n|，/x|最多/d|可以/v|活多久/n|？/x
10001,营养不良/l|会引起/n|胃癌/n|切除/n|一年/m|的/uj|人/n|盆腔积液/n|吗/y
10003,北京/n|哪个/r|医院/n|治疗/n|神经鞘瘤/n|最好/a
10003,胆囊/n|乳头状腺癌/n
10002,淋巴瘤/n|可否/v|保守治疗/n
10004,恶性/n|早期/n|脑血瘤/n|能治好/n|吗/y|？/x|能活多久/n|？/x
10003,喉癌/n|严重/n|吗/y|?/x
10002,小/a|脑膜瘤/n|怎样治/l|疗/n|？/x
10001,宝妈/nr|们/k|，/x|我/r|做/v|b超/n|出/v|问题/n|了/ul|。/x|说/v|胎儿/n|颈部/n|无回声/n|，/x|颈部/n|水囊/n|淋巴管瘤/n|可/v|能/v|。/x|b超/n|医生/n|直接/n|跟/p|我/r|说/v|这个/r|孩子/n|不/d|能/v|要/v|了/ul|，/x|我/r|当时/t|直接/n|蒙/v|了/ul|。/x|我/r|预约/v|了市/v|妇幼/n|检查/n|，/x|好/a|担心/n|。/x
10002,原发性/n|鼻腔/n|淋巴瘤/n|症状/n|和/c|治疗/n|？/x
10003,恶性/n|乳房肿瘤/n|有/v|生命危险/l|吗/y|?/x
10002,结肠/n|粘液腺癌/n
10002,我/r|妈妈/n|得/ud|了/ul|乳腺癌/n|，/x|胸部/n|有/v|一块/m|东/ns|西/f|，/x|吃/v|了/ul|很久/m|药/n|，/x|虽然/c|不/d|见效/v|，/x|但/c|我/r|阿姨/nr|出/v|了/ul|个/q|药方/n|，/x|吃/v|了/ul|一个月/n|多/m|，/x|就/d|恢复健康/n|了/ul|，/x|过/ug|了/ul|几年/m|，/x|就是/d|现/tg|在/p| /x|我/r|妈妈/n|又/d|复发/n|了/ul|，/x|又/d|吃/v|那个/r|药/n|，/x|那个/r|肿块/n|又/d|变/v|小/a|了/ul|。/x|我/r|阿姨/nr|的/uj|朋友/n|和/c|阿姨/nr|就是/d|吃/v|那个/r|药/n|好/a|的/uj|，/x|我/r|妈妈/n|现在/t|吃/v|这个/r|药/n|还/d|会/v|在/p|恢复健康/n|吗/y|？/x|急/v|！/x|！/x|！/x|！/x|！/x|！/x|！/x|！/x
10002,恶性肿瘤/n|切除/n|后/f|，/x|可以/c|吃/v|香菇/n|吗/y|？/x
10002,肾癌/n|化疗/n|没胃口/n|怎么办/l|？/x
10002,胃癌晚期/n|保守治疗/n| /x|可以/c|吃护/v|命素/n|吗/y|？/x
10003,肺癌/n|有/v|什么/r|症状/n
10004,肺癌/n|心包积液/n|生存期/n|有/v|多长/n
10003,请/v|问子/n|官官/n|颈癌/n|有/v|什么/r|症状/n
10001,卵巢癌/n|白细胞低/n|怎么办/l
10001,神经纤维瘤/n|能/v|在/p|怀孕期/t|查出来/v|吗/y|？/x
10003,腺癌/n|是/v|怎么回事/l
10001,胎儿/n|左胸/n|腋下/n|与/p|左胸/n|间有/b|囊性/n|包块/n|怀疑/n|是/v|淋巴管瘤/n|怎么办/l
10003,古代/t|中医/n|对/p|肝癌/n|有哪些/n|认识/v|？/x
10003,腺淋巴瘤/n|是/v|什么/r|原因/n|引起/v|的/uj|?/x
10003,鳞状细胞癌/n|是/v|怎/r|麽/x|形成/v|。/x|它/r|的/uj|症状/n|是/v|什么/r|样子/n
10003,肝血管瘤/n|是/v|什么/r|病/n|？/x|怎么/r|治疗/n|？/x
10002,淋巴瘤/n|能/v|不/d|能/v|吃/v|百合/n|？/x
10003,血瘤/n|是/v|什么/r|病/n
10001,甲状腺/n|乳头状癌/n|术/v|后/f|怎样/n|检查/n|是否/v|有/v|转移/n|甲状腺/n|乳头状癌/n
10002,脑膜瘤/n|复发/n|后/f|有/v|什么/r|药/n|可以治/n|疗/n
10002,恶性淋巴瘤/n|的/uj|中成药/nz
10003,血管瘤/n|分几种/n|呢/y|这病/r|好治/v|？/x
