"我的孩子去哪了，不会是绒癌吧",0
"你个死熏鸡",1
"食道癌患者有什么保守治疗方法",0
"脑胶质瘤三级",0
"小黃鸡",1
"我爸在30年前患鼻咽癌，治好后生了我，会",0
"乳腺癌骨转移，出现腰骨，全身疼痛加剧，有什么好",0
"髓系急性白血病，化疗6次，现稳定。治疗以",0
"那谁又是卓然哥哥",1
"乳腺癌患者饮食应注意什麽..",0
"鼻咽癌治愈后两个月后发现转移到两边肺部",0
"真他妈讨厌你",1
"甲状腺腺瘤可以不做手术吗",0
"神经节母细胞瘤有自然转化的可能吗？",0
"为什么知识就是力量",1
"跟你一样好吃",1
"左肾透明细胞癌手术后生活工作应注意什么",0
"血管瘤有扩散的吗？什么时候做手术时间最佳？",0
"我女儿   百天  血常规淋巴细胞数偏高",0
"我检测出人头乳瘤病毒878怎么办，严重吗",0
"朕想小乔了",1
"这么忙怎么能忙的过来",1
"腱鞘囊肿切除术要多少钱",0
"颈部多个淋巴结发炎！",0
"右侧乳腺囊性灶，右侧腋窝淋巴结回声",0
"有 怎么解决",1
"刘柏廷",1
"我因为腺瘤型子宫内膜增生过长才做过刮宫手",0
"卵巢癌晚期需要多少钱，怎么治疗",0
"病人是直肠癌，术后大便次数增多，腹",0
"腹腔内腹膜后神经母细胞瘤",0
"初步确诊食管癌，目前准备大医院再确诊一次",0
"有2CM的子宫瘤",0
"宏观经济性能不挂么",1
"哪里错了",1
"手机党伤不起",1
"全身疱疹淋巴肿大口干精神不好头晕",0
"病理：细胞量于大40%其它全无良性改变",0
"最近心里好难过",1
"胸椎结核是不是非常疼、会不会转成癌症",0
"早期的结肠癌表现在哪些方面呢？",0
"后脖子那里起了个大包，可能是粉瘤",0
"肝癌患者吃什么水果好呢？？",0
"艾特不到",1
"城里人都叫鸡么",1
"便血跟直肠癌有关系吗？",0
"求助脑瘤手术失败导致的眼睛失明",0
"脑瘤怎么确定是良性还是恶性",0
"卢艳是谁啊",1
"什么是异型细胞、异型细胞和异型淋巴细胞有",0
"我让你猜",1
"2011年3月诊为肺结核，通过正规化疗",0
"经常吐是不是胃癌",0
"脖子左侧的肿瘤手术之后总是复发",0
"人命关天啊！关于肺部乳头状腺瘤的确诊",0
"膀胱肿瘤{低级别尿路上皮癌}",0
"直肠癌保肛手术接口缝合处有漏",0
"腋窝下面有个淋巴不会有问题吧？",0
"乳腺癌肉瘤的危害有哪些呀？",0
"右脚背无名脚趾处有小瘤，有疼痛感",0
"你是基佬",1
"去哪治",1
"懒得理你了",1
"不给~除非你讨好我",1
"你不是学霸吗'还用我教",1
"请教淋巴瘤治疗建议",0
"化脓性淋巴结炎好治吗",0
"胃癌是否会在原来的地方复发？",0
"你老家是韩国的吗",1
"你哪错了",1
"我中午吃了好多虾子现在肚子好不舒服怎么办",1
"你说话可让人心里难受了",1
"癌呸抗原偏高怎么办？",0
"肝血管瘤治疗效果怎么样！",0
"好冷",1
"肠系膜淋巴结转移癌0/20是什么意思？",0
"拍的胸CT说肺癌不相信准备去大城市再看",0
"我今年得了食管癌怎么治",0
"感染人类乳头瘤病毒弱阳性",0
"我妈妈膝盖有囊肿，就是查不出来是什么病",0
"脑部有囊肿怎么办需要怎样治疗",0
"阴道侧壁囊肿",0
"直肠癌书后半年伴有发烧",0
"太好了、可是我不行哎",1
"我想咨询下乳腺癌可以再怀孕吗",0
"引发胃癌病的原因",0
"右侧睾丸囊肿十几年了，会不会影响精子质量",0
"我叫林杨",1
"极好的",1
"穷",1
"病人患有肝癌，该怎么治疗？",0
"我父今年80岁07年患左足跟恶性黑色素瘤发现已转移至左...",0
"咱俩谁漂亮",1
"子宫肌瘤能不能吃海参；还有牛皮癣；多发性",0
"属蛇运势",1
"不思",1
"你就是傻鸡一个",1
"糖类抗原ＣＡ199是53，是否需化疗",0
"淋巴结真的没有问题吗",0
"我右手臂上有一个凸起的东西是不是皮下囊肿",0
"你好医生10个月的孩子查出肝母细胞瘤化疗",0
"做个乖宝宝",1
"脑血管破裂后引起的脑瘤需做手术",0
"周六去干嘛",1
"如何治疗食管乳头状瘤",0
"直肠癌放化疗三个疗程后转移至肝手术后还须",0
"脑瘤复发怎么治疗",0
"你请我吃鸡排",1
"不许傻笑",1
"那你有女朋友",1
"结肠癌术后注意什么",0
"今天考政治挂了",1
"今晚上来不来",1
"怎么抢票",1
"17岁少年磁共振示左腓骨骨肿瘤（？）",0
"身上长了几个指甲大的纤维瘤需要治疗吗不疼",0
"乳头被挤出乳液是否是乳腺癌",0
"肝小囊肿和尿酸偏高怎么办？",0
"畸胎瘤手术后应注意些什么",0
"前列腺炎和精囊腺炎前列腺囊肿的问题",0
"你真会聊天",1
"胃癌的病因有哪些",0
"左侧腹股沟增生性淋巴",0
"我最近要考驾照、你觉得会过么",1
"右侧室管膜囊肿",0
"83岁老人查出食道癌怎么样治疗效果最好",0
"请问乙状结肠病理：部分腺体呈重度不典型增",0
"请问左侧后交通动脉瘤手术后半月，，请问眼",0
"子宫肌瘤为什么不能喝豆浆..",0
"病理报告，右声带高分化鳞状细胞癌。是否一定要手术切除？哪种切除方法最佳？该癌细胞是否转移？",0
"胸腺癌晚期能做手术吗",0
"这就呵呵了、不过如此嘛",1
"半枝莲和白花蛇舌草合用可以治疗卵巢囊肿吗",0
"不是宫外孕可以用化疗针做流产么",0
"我去这么厉害",1
"高分化肝细胞癌做射频能全愈吗",0
"原发性肝癌晚期肝硬化很厉害并伴有腹水",0
"没骂你啊  想多了",1
"怎么防止小儿喉乳头肿瘤",0
"脖子后面的旁边有小母子大的肿瘤，有时呼吸困难。",0
"如果得了宫颈癌怎么办呢",0
"五个月大的宝宝有血管瘤",0
"关于纤维瘤病怎么治疗",0
"下颌淋巴肿大低热乏力夜间盗汗屁股疼",0
"胃腺癌，以下这种情况有问题吗？谢谢",0
"卵巢癌二次手术注意什么？",0
"刚出生是血管瘤，后拉做手术留下了疤痕，已",0
"左侧有囊肿3.6乘3.2严重吗",0
"患有直肠癌病手术后吃什么？",0
"体检有轻度脂肪肝请问是什么意思肝囊肿",0
"小疙瘩是不是淋巴结该怎样治疗",0
"你最不乖",1
"宫颈息肉为良性，有宫颈糜烂，有宫颈癌？",0
"你这是想让我截图说你用了自动回复功能么",1
"关于口腔癌的禁食情况。",0
"我哪里好笑",1
"傻逼傻逼傻逼",1
"胃癌的出其表现",0
"腹腔淋巴结怎么才能治好",0
"上颚癌晚期很严重。癌细胞已扩散",0
"如何治疗粉瘤反复",0
"百度网站是多少",1
"那不行啊!我们还是喜欢你是",1
"那用德语",1
"乳腺增生而且还长了一个囊肿吃什么样药",0
"为什么嘴巴上的瘤又长了",0
"是你的骨",1
"我右腿做腘窝囊肿手术两次",0
"肺癌化疗后多长时间有反应",0
"我想做乳腺纤维瘤手术，看到网上说吃激素可",0
"急需帮助新生儿病理性黄疸",0
"小米知道不",1
"去年诊断为非霍奇金淋巴瘤B三期，化疗了8...",0
"腹腔血管主动脉夹层肿瘤",0
"胃癌肝转移了怎么办？",0
"有肝癌，在吃中药，现在吃的胃有点反感看到",0
"凯恩斯主义是什么意思",1
"你不说你是人家哥哥。。。你个变态",1
"吴三桂",1
"想初步确诊了解根据CT能看出是肺癌吗？",0
"安小离是谁",1
"呃呃呃~~",1
"我要四个",1
"四十岁，子宫肌瘤较大，咋治？",0
"摘除子宫时没发现卵巢囊肿2个月复查时发现",0
"我一直认为呵呵就是别人不想理你了",1
"纤维瘤；你好我15岁发现乳房有肿瘤16我...",0
"胃淋巴瘤手术多少钱",0
"你是男的nv",1
"化疗后打咯怎么治",0
"双侧卵巢浆液性乳头囊腺癌",0
"怂货",1
"怀疑脑肿瘤",0
"卵巢癌切除化疗后感冒咳嗽嗓子疼能吃感冒药",0
"今天是我生日哎",1
"脂肪瘤怎么才能治好吃什么",0
"我母亲62岁，胆囊息肉肝囊肿多年，需要注",0
"请问有什么可以排淋巴的毒？",0
"我想不做切脂肪瘤的手术",0
"地铁突然不走了",1
"明天下午行吗",1
"不文明的",1
"神经内分泌癌，肺癌非典型性类癌",0
"化疗，嗓子疼，流鼻涕，能喝感冒药嘛？喝什",0
"1.1厘米的宫颈囊肿需要手术吗",0
"卵巢囊肿的手术治疗",0
"你这不表态让我很难办",1
"one is enough",1
"这是不是淋巴结发炎",0
"我说他的号码",1
"胃低分化腺癌pt3n2m0是什么意思？",0
"三月份发现的，化疗过，",0
"多发行乳腺纤维瘤能怀孕吗？",0
"子宫疾瘤",0
"肺腺癌化疗2天白细胞不降反升，发烧39度",0
"能不能回个长点的",1
"非霍奇金恶性淋巴流；能治愈吗；",0
"在右大腿右侧浅肌层海绵状血管瘤十几年",0
"脑动脉瘤做过介入手术，复查怎么样查，还需",0
"爱我的和我爱的怎么选",1
"求诊肝囊肿",0
"左侧附睾有点囊肿，怎么感觉腿也不舒服啊？",0
"你唱歌我听听",1
"大便带血腹部有坠胀感是直肠癌？",0
"骨癌病人下肢水肿腹水还有多长时间",0
"怀孕了，但是子宫有囊肿",0
"女：28岁。月经正常之前有子宫肌瘤，刚检",0
"硬通货",1
"我父亲食道癌晚期手术后转移",0
"这样的肝癌症状还能活多久",0
"你错的好彻底",1
"肝左叶有一个血瘤（2。4~2。7cm），",0
"鼻骨里长了一个像瘤子一样的东西，老是阻碍",0
"去谁家",1
"hi你妹",1
"子宫肌瘤腹腔镜术前检查ca199为73，",0
"肠系膜淋巴结炎严重吗？",0
"天平座事业如何",1
"请问：卵槽囊肿好治吗",0
"肾癌晚期扩散肾癌晚期扩散能治吗",0
"果然是秒回啊!程序做的挺好",1
"我又2了",1
"大肠癌晚期能活多久？",0
"有可以摸到的淋巴结",0
"马勒戈壁滩上有一只可爱的",1
"肺动力可以治肺癌后的咳嗽吗",0
"哺乳期，乳房囊肿怎么办？",0
"浸润性乳腺癌第三次复发",0
"卵巢囊肿手术治疗的效果怎么样？",0
"印戒细胞胃癌",0
"你来我家我养你好不咯",1
"那就不搭理你了",1
"请问脑骨瘤挂什么科，星期几有专家门诊",0
"想打架吗",1
"乳房纤维瘤会随来事周期变大缩小么？",0
"风又飘飘",1
"上年做了精索囊肿手术·过了大半年发现原来...",0
"睡觉了吗",1
"你会斗鸡眼吗",1
"子宫肌瘤47岁7cm如何治疗？",0
"普通结肠炎和结肠癌在症状上有哪些不同",0
"肾错构瘤引起的高血压",0
"脂肪瘤是什么病啊？",0
"直肠癌早期术后，是否需要做化疗",0
"4周岁孩子出生时大腿外侧有一个黑色素肿瘤",0
"慢性咽炎会导致咽癌吗？..",0
"我被诊断甲状腺弥漫性病变和淋巴肿大。我想",0
"我奶奶脑膜瘤，现在天天头疼，我想问",0
"方煊枫",1
"我女朋友得了乳腺纤维腺瘤，怎么办？",0
"放疗和化疗一期哪种效果好",0
"肺癌晚期吐血咋办呢？",0
"你能猜到我是什么星座的么",1
"身上长了一些小黑痣，不知道会不会癌变！",0
"卵巢囊肿，内莫息肉生活需要注意什么",0
"感觉喉咙有堵的感觉会是食道癌吗",0
"宫颈中分化鳞状细胞癌IB2期患者术后应进行哪些复查？",0
"胃癌早期是否用化疗",0
"肺癌晚期骨转移，腰椎和左下肢疼痛",0
"你好我两个小臂有脂肪瘤，具体怎么医治啊",0
"肝癌t2信号灶出血液化死灶可以医吗",0
"我以前切除过一个纤维瘤，最近又到美容院做",0
"你喜欢狼外婆吗",1
"我是不是的了什么恶性病啊",0
"39岁，子宫肌腹腔瘤剔除术后还能怀孕吗？",0
"我没你怪",1
"颈部淋巴转移复发",0
"畸胎瘤的病因是什么采用什么治疗方式好",0
"患者女，72岁，额叶处脑膜瘤，有高血压等病史，该如何治疗？【脑膜瘤】",0
"食道癌晚期是否可做支架？",0
"咨询头颈肿瘤科的医生",0
"咨询肿瘤病人治疗方案",0
"哺乳期乳房导管扩张并有积乳囊肿",0
"可摸鸡",1
"巧克力囊肿开刀手术后心慌",0
"请问医生生殖器疱疹致癌吗",0
"前列腺炎加睾丸肿大和附睾头囊肿，而且腰酸",0
"肺癌晚期吃不下饭，肚子胀，有什么药或者中",0
"腹股沟淋巴结肿了个绿豆大的痘痘按下去会痛表",0
"都谁说的",1
"请问结核性淋巴结炎的症状及治疗方法",0
"淋巴发炎注意什么",0
"全废话",1
"那我们做点爱做的事",1
"舍不得你。不行",1
"痛死你",1
"高分化鳞状细胞癌[皮肤癌]怎么医",0
"我和你吻别",1
"肝有良性肿瘤手术后以后会复发么？",0
"请问低级别的胶质瘤可以治愈吗？手术后病人",0
"眼内淋巴滤泡",0
"秒回哦",1
"男性乳腺癌的治疗方法有哪些？",0
"不要呵呵、这不好",1
"巧克力囊肿术后应服用孕三烯酮胶囊",0
"肝癌对饮食有什么禁忌？",0
"老是肚子痛查说是卵巢癌",0
"当我们一起走过",1
"肾盂癌术后化疗方案",0
"大肠癌生物治疗费用大概花多少钱",0
"怀孕四十多天子宫有囊肿",0
"音乐疯子",1
"胰腺囊肿在生活中应注意些什么？例如平常生",0
"搞基的",1
"HPV16阳性·非典型鳞型细胞是癌吗",0
"宫颈癌患者能吃羊肉吗？",0
"我喜欢他唱歌",1
"下唇突起处病检为“鳞状上皮乳头瘤样增生伴异型增",0
"医生您好！我女儿4岁半，淋巴结肿大",0
"9岁孩子做腮腺肿瘤问题",0
"我刚检查出来有个小的子宫肌瘤要注意哪些在",0
"请问这是睾丸肿瘤吗？很急带彩照",0
"女儿左腿和右背各长有一个血管瘤",0
"你什么时候变我老婆了",1
"忽略不掉怎么办",1
"无名指末梢生了个键鞘囊肿",0
"这是什么病，是癌么，怎么治疗。",0
"鼻咽癌中晚期做完化疗颈淋巴结溃疡还能好吗",0
"如何防止胃癌的发生，能防止吗？",0
"无聊就叫你了呗",1
"真的吗?我的运势如何",1
"不要总这么回复",1
"苍井空的网址",1
"患子宫腺肌瘤已经3年，现在想怀孕，该如何",0
"广州哪间医院治疗舌癌好？那位医生专家最好？",0
"你那么多爱人",1
"治疗盆腔癌效果好的中药有哪些",0
"化疗药物滴入眼睛怎么办",0
"全身淋巴结不明原因重大",0
"宫颈癌尿血，手术治疗后一年半",0
"知道侯宝林吗",1
"急：什么办法能够治疗癌痛？？",0
"纤维肉瘤手术后该做什么治疗",0
"胆囊平滑肌肉瘤应该怎么预防？",0
"韩超是小黑妞",1
"命运",1
"宝宝两个月了右乳房检查出囊肿良性的",0
"卵巢黄体囊肿破裂后。",0
"请问医生，咽喉癌有什么早期症状？？",0
"詹姆斯是皇帝",1
"你真毁三观",1
"你人品才有问题捏",1
"腹腔镜切除卵巢囊肿已48天了，生活上咋办",0
"你到底有多丑",1
"血管瘤不治疗是不是危害很大",0
"我18，女生。颈部和下颌淋巴一直不",0
"我怎敢",1
"来二斤嫂子肉",1
"么有钱",1
"肺癌是什么症状，最近胸部总有不适，感觉疼",0
"我的乳房一侧里长了一个瘤，医生说应该是",0
"nixian",1
"谁用你等",1
"宝宝18个月.脖子.耳后有淋巴结大腿内",0
"什么网前啊?不认识",1
"刘冬雪",1
"乳腺腺维瘤有好几年了，明显大了许多。并有",0
"你有一个坏心",1
"喷门癌病理没有出来的情况下能确诊嘛？",0
"鸡鸡鸡吱吱吱",1
"请问肠膜淋巴结增大有什么好方法可以快速治...",0
"得了前列腺癌可以治疗吗",0
"都考过了",1
"确诊肺癌化疗第5次白细胞低",0
"蓝胖爸爸",1
"我是2007年做的脑瘤手术，手术后走路一晃",0
"胃癌手术后病人无法做化疗，有其他方法吗？",0
"滚犊纸",1
"我51岁，患子宫腺肌瘤，月经周期不稳定，",0
"已经到肺癌晚期了，不知道能不能做伽马刀",0
"84岁老人摔倒后检查说脑动脉瘤破裂出血，",0
"给我省略什么意思",1
"得了子宫肌瘤乳腺增生乳腺囊肿能要小孩吗",0
"今天中午吃什么",1
"恶性胃癌有救吗有什么特药",0
"胃癌手术化疗反应严重",0
"卵巢囊肿孕期",0
"你喜欢古力娜扎",1
"宝宝出生26小时，发现病理性黄疸，连夜送",0
"啊???",1
"我是一名甲状腺乳头癌患者在你院做了手术1...",0
"晚期鼻癌能治好吗，怎样治疗能延长生存的时间？",0
"乳腺癌转移到肺部好治吗",0
"直肠化疗一期期间血小板减少怎么办",0
"这些情况能反映出是肝癌吗？",0
"关于早期声带鳞状细胞癌，好治吗？能存活几年！不要从网上转！谢谢了的问题",0
"服了你!!!每次都跟我说“他",1
"计算机",1
"宫颈癌切除后就能根冶吗？",0
"结肠癌术后改变。造瘘口水平左下腹小肠系",0
"淋巴管瘤能治好吗",0
"我39岁，有子宫肌瘤5.0*4.8还怀孕",0
"去你家喝两杯?茅台",1
"你要吃那种鸡排吗",1
"碰死",1
"侵蚀性葡萄胎化疗后HCG值正常需要用药吗",0
"请问，去年12.23我父亲做胃癌切除术，",0
"出水",1
"胆管癌晚期有没好治疗方法？",0
"易",1
"和鼻咽癌晚期病人生活，有可能被传染吗？",0
"甲状腺癌有哪些症状可以治愈吗有什么好的中药秘方跪谢",0
"你很丑吗",1
"好萌哪",1
"结肠癌术后能否生育",0
"你长痘痘吗",1
"脸板腺囊肿手术后多久回复正常",0
"长了脂肪肉瘤如何才能治愈？",0
"我妻子刚做完乳房纤维瘤手术",0
"有厦门的吗",1
"半个月前左侧下颚淋巴结有点肿痛，吃了药了",0
"怎样改变自己的懒惰",1
"梨花是谁",1
"肺部恶性肿瘤，晚期鳞性细胞肺癌",0
"我奶奶得结肠癌怎么办？",0
"口腔壁长个黑色的小豆豆是卡波式肉瘤吗圆圆",0
"直肠癌手术兆篓了。后来又肠梗阻了，现在就",0
"鸡西子宫肌瘤症状有哪些？",0
"骨巨细胞瘤做过手术复发感染、应该怎样冶疗",0
"包皮上长了肿瘤还有臭味还有点血怎么回",0
"2013年6月查出左颊部鳞状细胞癌，伴左颈部淋巴转移，并...",0
"贲门癌术后用伽马刀治疗效果好吗",0
"双侧额窦下有小囊肿",0
"纵膈肿瘤有啥危害呢？",0
"殷瑜是处么",1
"喉癌还能说话吗",0
"让你姐来",1
"关节炎和腱鞘囊肿又关联吗",0
"咨询囊肿肉眼可以看到不",0
"你唱一首听听",1
"跑得快",1
"这种淋巴结肿大必须做活检吗？",0
"我看你是鸡精",1
"摔倒左大腿就会骨折，左膝盖有肿瘤，是什么",0
"我是儿子还是姑娘",1
"多开几家鸡店",1
"那你给我算算呗",1
"双肾多发性囊肿",0
"我二十岁，甲状腺腺瘤癌，终身需要服药，会",0
"温州看子宫肌瘤去哪家医院好",0
"我的阴道壁长了个粉瘤",0
"能行吗",1
"大腿外侧长了个米粒大小的瘤子，硬硬的，一",0
"请问大夫，胃癌的早期症状有哪些啊？",0
"颈部有一个淋巴结要做检查吗",0
"我胸里长了个脂肪瘤.发现有半个月.现",0
"神经外科脊椎肿瘤动手术哪里最好？",0
"你滑过雪吗",1
"牙龈基底细胞癌",0
"怎么知道老夫是单身",1
"想知道下颚颈部淋巴结肿大2个月一直",0
"高中分化腺癌",0
"右手小拇指末节指背隆起，是不是肿瘤",0
"我是肝癌患者肚子腹胀有时还有痛痛",0
"1012mm的肾结石78mm的错沟瘤",0
"小孩身上长了血管瘤。",0
"上海治疗大肠癌的医院",0
"子宫腺肌瘤吃散结镇痛胶襄好吗",0
"您好恶性淋巴结中药治疗效果怎么样",0
"人乳头瘤病毒（hpv）dna基因分型检测",0
"美罗华怎么治淋巴瘤",0
"子宫肌瘤喝普洱茶好吗？",0
"嗯 很科学",1
"（胃底）息肉，伴腺体囊性扩张是否会癌变",0
"巴氏腺囊肿该吃什么药",0
"完蛋玩应",1
"左侧附件卵巢小囊肿对备孕有影响吗",0
"肺癌病人可以吃牛肉吗？",0
"请问一下有宫经糜烂和囊瘤还外阴疼痒用什么",0
"噢噢噢噢噢",1
"白血病的复发有什么症状啊",0
"脑瘤压迫左眼神经手术危险度？",0
"医生请问肺癌及多处转移还能治疗吗？",0
"金牛座运座",1
"我下颚有个黄豆大小的淋巴结不痛不游走 有",0
"你那体型 穿女仆装 憋爆了都要",1
"生物治疗肿瘤有什么优势，有什么劣势呢？",0
"请问子宫肌瘤怎么治疗能减轻病人痛苦",0
"眼眶内海绵状血管瘤应该挂哪科",0
"你是姑妮",1
"颈部脂肪瘤，颈后有个脂肪瘤怎么消除啊？？",0
"乳腺结节伴钙化，考虑乳腺癌吗？_乳腺疾病",0
"宫腔内有囊肿怎么办",0
"请问子宫右侧附件发现疑似囊肿怎么办",0
"急！急！急！包皮淋巴回流慢怎么办？（一",0
"耳部粉瘤手术八年后是否复发",0
"医生你好，我患有恶性骨肉瘤，有一年多了，",0
"是吗?真假",1
"服了你了",1
"太快了",1
"本来有子宫肌瘤怀孕后就看不到了，怎么回事...",0
"乳房导管内癌伴部分小管癌",0
"脑内左侧海马裂囊肿约翰7MM如何治疗",0
"想流泪",1
"双颌有淋巴结有时候还会有一点隐痛",0
"多发肝血管瘤，左肾囊肿。",0
"我女儿一岁半骶骨处被检查患有琦胎瘤做了手",0
"京v02",1
"乳腺增生和纤维瘤有什么危害",0
"阿奇霉素过量可引发淋巴癌吗",0
"就是你个死变态",1
"乳房瘤急急急急急急急急",0
"胰腺癌比较好的治疗方法？",0
"睡前我带小黄鸭来看你一眼",1
"乳腺纤维腺瘤手术半年后手术处还有疼痛是没痊愈还是复发？",0
"得了卵巢瘤可以怀孕吗？",0
"主要得善良",1
"胎儿多发性横纹肌瘤",0
"赵医生您好！我想问一下治疗癌症除了化疗还",0
"直肠癌日常要注意少吃",0
"食道癌术后腹泻不止，服用药物无效",0
"低烧将近6个月，还有淋巴结，一吃药输液就",0
"你吃药了吗",1
"你又词不达意了",1
"reply小通: 明年结婚",1
"患有肝癌的人可以服用红豆杉吗",0
"我的下颚长了个硬硬的东西，像是瘤，摸上去",0
"男性，79岁，去年检查出是食道癌，但老人",0
"体检癌抗原15—3是34`8正常35",0
"我现在检查发现吗、脑部中间有个肿瘤，旁边有积水",0
"肺部有积水得肺癌的可能性大吗",0
"你喜欢我嘛",1
"查体发现癌胚抗原5.42、总胆红素25.",0
"旅行的意义",1
"中医能治疗肾囊肿吗",0
"八点多的子宫瘤三十六周能刨腹产吗",0
"强大的数据库",1
"说说怎么学高数",1
"胃体腺癌（中~低分化）",0
"眼球淋巴管堵塞手术后还是堵",0
"你有对象不?给你找个小鸭鸭",1
"？请问大夫肚脐眼右边是腹淋巴结么",0
"子宫肿瘤晚期会传染吗",0
"莱布尼次是谁",1
"右侧畦胎瘤要怎末办",0
"肝囊肿手术后一直发烧",0
"结肠癌手术后伤口处漏东西",0
"脸颊皮脂腺囊肿拇指甲大",0
"21.5g",1
"十二指肠壶部腺瘤。已手术5个月，该挂什么科想复查？",0
"得淋巴癌病口水会不会传染",0
"我有卵巢巧克力囊肿2010年已剥离，请问吃什么",0
"蛋疼",1
"我妈妈得了宫颈鳞状细胞癌",0
